seg_id,time_to_failure
seg_57dd68,9.4261289152033
seg_57ea44,3.7660100720743683
seg_580b65,6.5654357086370965
seg_581fac,2.717903573620265
seg_585872,8.304711831153394
seg_586726,2.3698221002424136
seg_586c0f,5.692768400666001
seg_5887a8,10.473428434992524
seg_588f61,2.405474733004007
seg_58d52d,8.387630733117907
seg_58e74b,2.8913626112756674
seg_58e9f9,10.026256086308763
seg_58ea74,9.604869716571079
seg_59058a,2.146523667647216
seg_590fa5,4.12008442184183
seg_591954,9.712956322763398
seg_5924f5,3.330008309966888
seg_592807,7.694788255085314
seg_593c34,5.075374073173224
seg_5965d8,3.504614505356699
seg_596ae3,7.124204174551323
seg_5975f4,3.660364451990949
seg_597bd6,7.244000241368144
seg_59818b,6.970518337149018
seg_59cd7d,2.662866570940969
seg_59cfdb,9.52545873814172
seg_59d484,5.930969833221706
seg_59de0b,2.1030091161663447
seg_59e1db,8.097352493601488
seg_59eb97,3.9071019587841422
seg_5a0479,4.9986152189443604
seg_5a1adb,4.7762460985947195
seg_5a242e,7.583477424698913
seg_5a67b5,8.893700068486805
seg_5a947e,4.7159644521433846
seg_5abfdd,5.097658990950141
seg_5ad847,3.7084313014649073
seg_5b392b,1.8900052615785172
seg_5b7325,3.4366767084219645
seg_5b8c39,3.8978331448508463
seg_5bc0b0,8.227065593927183
seg_5bd9ae,5.045347704799929
seg_5bdb47,2.769830292782626
seg_5bfbf0,2.8656911398012426
seg_5c0929,4.620123750178437
seg_5c1a4d,2.4750068364088746
seg_5c530f,4.115548478283904
seg_5c57a8,3.0846602886725805
seg_5c8ae5,5.0415340927368115
seg_5c9077,7.551091491355669
seg_5cd98b,4.113116556681666
seg_5cde88,2.2610452668469634
seg_5cfba9,10.389351740506115
seg_5cfdc4,4.341299232763526
seg_5d333e,7.456699206174903
seg_5d45db,7.1312925230155315
seg_5d92af,6.516468991161787
seg_5d94b2,2.268088079609947
seg_5e020f,3.9649328931363925
seg_5e0902,2.8430280188535337
seg_5e1bba,6.42368129253
seg_5e541f,2.346269151802244
seg_5e635a,2.495841952243904
seg_5e668a,10.273105972667418
seg_5e70a7,6.700631037682979
seg_5e7abf,4.711843245806381
seg_5e8ef4,6.490421291455391
seg_5eb380,3.9051054070077726
seg_5ec0e3,9.64171358193355
seg_5ed47e,9.652147468820932
seg_5ef47e,5.544313870946461
seg_5f0a92,4.570341720906821
seg_5f24d3,7.965597146455685
seg_5f352e,2.63653586589146
seg_5f355e,8.33438895413749
seg_5f46a5,8.345069967683525
seg_5f7fd9,5.447037257029411
seg_5fe414,3.4884639415866108
seg_60277f,3.880731967514248
seg_6074f9,4.640292098557984
seg_607559,7.773291487807365
seg_60ab20,11.364543206266376
seg_60b696,4.167599373176268
seg_60dacd,9.54128372539983
seg_60df2a,5.030429176797338
seg_610379,5.457991390395659
seg_61219c,4.884061304660577
seg_613702,4.368474749929964
seg_614b50,1.9053833907556963
seg_6153ca,9.070501275823085
seg_6167f0,5.132492997591272
seg_616c8b,9.51852851747758
seg_61b50d,4.690197651888502
seg_61f504,3.5353953393730757
seg_620ee4,6.1487255225097215
seg_622e9d,3.0885331660751714
seg_62331a,4.111787856336765
seg_6262c4,9.113994460089977
seg_629822,4.30253452595664
seg_62a403,10.599938968180638
seg_62c582,2.9072524564625155
seg_63130f,10.625390853350382
seg_633651,5.737088577382906
seg_634180,4.626982485223971
seg_634f05,2.787077423093592
seg_635770,7.749945577411199
seg_63582a,10.502869357199778
seg_63c13d,5.991759724479198
seg_63c518,2.9678722955201464
seg_63c8e4,10.390693807383899
seg_63c983,4.457763228662747
seg_63c9a3,5.180206880284072
seg_63d651,4.3993239239802735
seg_6422d1,7.793907005828783
seg_643d1f,5.6672492141085975
seg_643f86,8.227570683372482
seg_64bcb9,10.297780057238377
seg_64be5d,10.27278427733761
seg_64be91,8.51550975986072
seg_64daae,2.0371718030517516
seg_64dcf0,5.4763856316691095
seg_64f8dc,5.7769861124816995
seg_650de2,5.308859256300707
seg_651808,2.623561410084903
seg_652cc2,4.76120854604128
seg_655780,4.457215490869362
seg_655ad6,8.27527089797427
seg_655cae,2.8135029964697873
seg_658bf4,2.0803415159876977
seg_659ff8,4.3249778791198645
seg_65b962,5.287684436454402
seg_65c4e1,7.2224936334290994
seg_65ef95,4.55155369792924
seg_65f01e,8.887192601406081
seg_65fbac,8.794450623374656
seg_660fe1,3.059697663498241
seg_660fef,6.135780412135909
seg_661629,3.131433564929489
seg_666056,5.1256228787317015
seg_6681ee,1.7131103587493728
seg_66820a,2.5943478060356027
seg_6696d0,5.334601182944562
seg_66b7c3,7.297647417639837
seg_66e45a,4.960757062234212
seg_66ed4d,2.745962962336671
seg_670bde,4.783044917641132
seg_67330f,6.726728809130304
seg_673c60,3.341765649355125
seg_67599b,6.599145483474399
seg_679dd2,7.5046542298046
seg_67aa76,5.149723669903346
seg_68102c,10.319284581173044
seg_683ddf,2.1993697111827486
seg_686edc,5.7648027316821295
seg_687a5c,1.9680842178768443
seg_68a484,9.63875225911113
seg_68da94,3.809022982656484
seg_691a72,6.282184354893457
seg_692e7a,8.110145381291591
seg_6951e0,4.119117706372913
seg_695380,2.3676224919277047
seg_696621,5.4543980902052684
seg_6968c8,3.7324271496981285
seg_69787a,7.257348609610585
seg_69a230,5.087224866768179
seg_69a53e,5.379038433199776
seg_69dbad,6.028776669006379
seg_6a05e7,5.189455369211986
seg_6a116b,5.555227181043461
seg_6a26de,2.4997125529693904
seg_6a45a0,5.548946184361853
seg_6a4ad1,9.582156218852651
seg_6ab188,6.101008612786837
seg_6ac67a,4.11373543801983
seg_6ac82a,3.816164454642194
seg_6ae32d,5.656181480487771
seg_6b0107,6.672415865484709
seg_6b2ce0,6.295124297112784
seg_6b3a9d,3.351701570824548
seg_6b4e04,9.476619592594124
seg_6b536d,3.429810646190117
seg_6b9511,7.706617406851478
seg_6b9d02,4.743508727146787
seg_6be48e,3.304902697428156
seg_6c292b,6.485883494856694
seg_6c309f,5.596302069591525
seg_6c34c2,2.796190523937526
seg_6c8a45,5.566892719089743
seg_6c909f,3.912574209191371
seg_6cfb76,5.463929839430466
seg_6d01a3,6.796962415627127
seg_6d35cd,2.287861088356408
seg_6d36a1,11.468821441656065
seg_6d4109,6.2633833843307
seg_6d4fa6,4.277315392125797
seg_6d6fad,3.5886900420244507
seg_6da1ff,5.76154060369538
seg_6dac5d,11.440133905406014
seg_6dd0fc,5.134565335316256
seg_6de4fd,9.448775510450332
seg_6de935,9.524528543922225
seg_6df48e,9.768620474507497
seg_6dfab7,3.158205057099917
seg_6e12ae,6.157583019343589
seg_6e12ee,2.019246387078533
seg_6e1ee7,8.169144375036899
seg_6e572a,4.102928075561158
seg_6e5a38,3.6296244075442248
seg_6e7f73,9.625224561106757
seg_6e98aa,3.9828623765853988
seg_6eb146,8.082497847650757
seg_6ed49a,7.987816567425147
seg_6edcb8,6.273693912180784
seg_6eedcc,8.627725927785333
seg_6f17de,3.904860868107471
seg_6f2222,5.053267930007474
seg_6f3d90,6.171670235790884
seg_6f60b2,3.39366794419866
seg_6f650f,11.065195244653932
seg_6f9a98,7.146222669925851
seg_6fb17f,4.3483001526111815
seg_6fc3ef,9.328679923238473
seg_6fc8b3,5.912040619250502
seg_6fd5bb,8.575944594168528
seg_7012af,10.459565966946116
seg_7020c5,7.290319804737578
seg_702e03,5.610387836226641
seg_703cea,5.857734474819518
seg_705463,3.2064039157236035
seg_708349,10.417854480393885
seg_70991d,5.172622167716168
seg_709b6a,9.58347154028504
seg_709d08,6.344872300424686
seg_70a60e,6.319147009504855
seg_70b375,6.549340903472967
seg_70be4d,10.513252089076627
seg_70e891,4.043146001558761
seg_70edf5,7.722790803827843
seg_70fb30,9.770574538914547
seg_7120ac,5.347371059966963
seg_71238c,10.10649563072036
seg_71348a,3.331933636063013
seg_715e2c,8.575214271701565
seg_715ff6,7.628509203151726
seg_7189ca,7.112789668802861
seg_718b53,2.410009030647302
seg_71936f,3.1108498940485783
seg_71b4e0,2.963792494601671
seg_71b975,3.8561054729347237
seg_71c9e9,3.426012923987969
seg_71f571,3.064840725830823
seg_7211f1,6.896058815090169
seg_724df9,0.4449704907732894
seg_725772,6.446890129425947
seg_725e84,1.7079420003228736
seg_727fc7,3.7572223234476727
seg_72858d,4.471761056985406
seg_72859b,4.26470277852452
seg_72aba8,6.155322447993171
seg_72b68c,10.682541821080985
seg_72c307,6.975304648122142
seg_72ebda,6.482527585357774
seg_72f40a,8.102451480063042
seg_730ebe,5.892553876197121
seg_734a88,8.701893503402449
seg_73565e,4.075008415117259
seg_735cdd,2.612670122172176
seg_73858d,9.30431229942285
seg_738be6,1.8396831864379235
seg_739643,5.903618896793091
seg_739679,1.6727329064320202
seg_739856,10.820651695124957
seg_739fb0,3.5731169708864625
seg_73ab4a,4.079306814088272
seg_73b0f7,8.469664050287768
seg_740837,3.3747794277547425
seg_741fc1,7.8938884863273415
seg_74235f,5.17167659074596
seg_7428e7,7.141621143172051
seg_743775,7.234153932177469
seg_74537f,5.671471818675832
seg_746d1d,5.111384789820477
seg_7480f4,7.97060994060787
seg_74b264,4.89637555482891
seg_74b3bd,6.347821309635492
seg_74ce61,7.947750185358858
seg_74d58a,9.49596780837619
seg_74d8cc,5.957645573316517
seg_74dda9,7.740988555603099
seg_74f330,3.801136595852199
seg_74fcfc,8.76001301173485
seg_74ffde,5.921179968458773
seg_750244,6.29372270369272
seg_750c93,2.302587662802625
seg_750d20,6.072424609377141
seg_750e7e,8.212940739435998
seg_75211e,6.200384200869962
seg_753190,7.926368434494179
seg_753ba6,4.1938919882529495
seg_7540f3,6.065169267989177
seg_75438e,5.7439967871252975
seg_755d50,4.586841544872823
seg_75654d,3.7246092424929205
seg_758374,2.019080879370199
seg_758ca4,2.7096495524850526
seg_759fb1,5.832709894868981
seg_75a878,5.3011631440565
seg_75c34b,3.89901200559002
seg_75cd6a,4.089503888856439
seg_75dc3e,4.94540472736503
seg_75e669,2.3425618846925316
seg_75e93c,3.58716583594412
seg_75eb90,7.749643081389582
seg_75ffc9,6.412019012366818
seg_760d70,5.310534596516664
seg_76106f,8.841085702237159
seg_762188,10.62973448715029
seg_762be4,3.4267317189599913
seg_7630c5,12.333447180919688
seg_766e42,4.205722971372074
seg_76b76f,12.240845433762502
seg_76c2fa,2.9737181516252127
seg_76d16c,5.718648998498998
seg_76e914,5.7491623231196165
seg_76f1af,2.327090669896984
seg_76f3f2,8.471699038265433
seg_76f76d,5.227139543661906
seg_774ad2,4.76257952335543
seg_77bf79,3.8282553388374705
seg_77c546,1.7006400004867828
seg_77db7b,8.618270377870068
seg_77dbe7,4.131165876515252
seg_77df38,6.894752141618255
seg_77e7bf,5.261085765183362
seg_77ea14,5.369893929831141
seg_77f9e3,2.0294349241829877
seg_77fe77,6.442414335406852
seg_7848f8,0.13432411463445532
seg_7862ed,3.5721927867447674
seg_786ff6,6.952612328416807
seg_78852d,6.028908001078047
seg_78addc,10.280973705466318
seg_78d817,4.013680588232683
seg_78db0a,8.638501964752164
seg_78ded2,1.7672311241431542
seg_78fc4b,6.935742774280403
seg_790108,6.813332023258613
seg_7949da,4.273602845239634
seg_79c47a,3.3286715545536936
seg_79dc90,8.153871870939225
seg_79e301,5.077998587089633
seg_7a09ec,6.339315739830203
seg_7a521c,5.328363021175483
seg_7a5243,4.312398460111126
seg_7a9228,3.6061342293484815
seg_7a9f2b,2.680776263679627
seg_7aeca4,7.286488689593124
seg_7b0936,10.063655196635022
seg_7b2994,3.0056927748591304
seg_7b3017,10.816749547581754
seg_7b5f90,6.360547833529108
seg_7bb771,3.0193467621748598
seg_7bec10,9.750193099318174
seg_7bf143,2.4808045356510546
seg_7c0376,2.2915465856447326
seg_7c10c1,2.5451531813207793
seg_7c2beb,8.623970599871608
seg_7c2c48,2.5028078880585327
seg_7c6c31,8.680487048153667
seg_7c88d1,3.563904875882736
seg_7c9433,5.1695221998500305
seg_7cb417,2.7814853498069168
seg_7cbb45,4.796911485680698
seg_7cd6b1,4.001403897236446
seg_7cdfe5,4.345365235726512
seg_7ce9cb,4.427215337701137
seg_7cef95,7.8692601333722445
seg_7d17eb,10.642662083922232
seg_7d2535,2.4867820372972123
seg_7d2e57,7.571900360620839
seg_7d65c7,9.810620316542987
seg_7d718e,12.269820507871827
seg_7d88e3,9.947223536192245
seg_7d994f,3.0810027166592366
seg_7ddc30,9.124910891050558
seg_7df3dd,5.912881676400389
seg_7e3b3e,4.993264771580312
seg_7e9eb7,10.265695684865182
seg_7eb108,10.894153223337502
seg_7ebdc3,4.218336608797062
seg_7ed2dd,3.8439232997877983
seg_7ef97b,4.80479150027154
seg_7efdd5,6.467859390366493
seg_7f3ab0,4.580480361583682
seg_7f5b6f,10.209093045603277
seg_7f786b,6.15569681023403
seg_7f93b2,2.115091346124723
seg_7f9b3a,6.028125696992902
seg_7fa6ec,1.6211438987362952
seg_7fac26,9.572099710145629
seg_7fd3a3,5.373584636720716
seg_7fd6b7,9.132028541253067
seg_80211c,9.265262779274893
seg_804fb5,6.763768457517313
seg_80622d,5.8840088517306866
seg_807901,4.377166478387016
seg_80b9b4,6.688707029477495
seg_80fb86,5.84523156323462
seg_812962,4.346435362680768
seg_812a50,6.5405829946042555
seg_813aab,2.471477681745455
seg_814b1f,1.58078643281176
seg_816b7a,1.7970666138932758
seg_818382,5.153378110276549
seg_81a8ea,9.586012165289663
seg_81bebd,8.814442019958983
seg_81c1a6,9.765805771713781
seg_81c432,3.9351682975048785
seg_81f798,3.3920017228376995
seg_8200d2,6.0550260867167935
seg_82303e,3.509977259338598
seg_82316b,3.7604735674007768
seg_8244bf,5.004567948954491
seg_82456a,2.685999964761299
seg_826208,6.305756751757826
seg_827804,5.413570556968921
seg_827a21,5.309920801440489
seg_827c07,4.6491392017569755
seg_82c138,6.271043695852086
seg_82ce27,2.37597151104751
seg_82d7b6,3.937431273952666
seg_830cff,5.038328736680932
seg_8310ea,6.532779396416027
seg_8324a4,6.440686848417954
seg_8328f5,4.949526091038365
seg_832a4d,6.479161367397683
seg_8344ee,5.472828368872683
seg_8353f5,10.273849295528498
seg_836aac,3.7921690966673394
seg_836ef0,2.0146857084651404
seg_83bef8,4.815494051383643
seg_83cb2c,4.55091197265424
seg_83dc2e,9.076771659048562
seg_83ef67,9.731292358977953
seg_83f476,4.658411663424522
seg_83f89e,8.81498281778138
seg_83f928,10.356994412687573
seg_8456d3,1.9953566563743834
seg_845a2a,10.958469400118975
seg_8472f3,9.14242835512432
seg_848695,4.037318332059544
seg_84a65d,10.834972908301415
seg_84b9d9,4.555351902492407
seg_84c7fb,4.283629997857907
seg_84fc12,8.072271156256079
seg_8509db,1.2557915853633175
seg_850d95,3.5628979844592776
seg_8515fd,4.672346283227353
seg_853302,8.055817189287609
seg_854d91,9.98461344641271
seg_857304,5.188362563732312
seg_85762d,6.328135711993241
seg_8599ec,4.840975300961668
seg_85c1c0,3.70876787671034
seg_85e90e,8.92318952692674
seg_85e9c6,8.495503608454237
seg_85fb0a,1.5676626446808086
seg_864fcf,4.340692342718557
seg_8658b3,8.216942258315294
seg_86720f,9.277266194864888
seg_8681aa,7.570425314808494
seg_86892f,2.055163402831317
seg_868c85,7.133976036791842
seg_86cfe9,9.95292353618513
seg_86d847,9.891142654535543
seg_86e874,1.9889659911599438
seg_87232d,5.43999318725439
seg_876904,6.964551802745904
seg_8773cf,1.9546743364822534
seg_8777bd,11.18288315288505
seg_8785e2,5.96890677918052
seg_878d2c,8.522176692758103
seg_87a616,2.641110840450119
seg_87a67a,4.687473477297635
seg_87e4e8,4.359452483800942
seg_87f6c8,8.002121788218597
seg_8826f4,4.246068706051483
seg_885f53,7.221591211560394
seg_8866f0,2.4091819550002356
seg_88a81d,4.587090339084125
seg_88b289,9.905788535238003
seg_890181,6.495314532821089
seg_89791c,5.089444914730211
seg_89885a,5.833352640146244
seg_899bf0,3.5309490387613094
seg_89b090,1.5278143992530204
seg_89d8a0,5.855547730529839
seg_89e207,5.229085469582128
seg_89eed6,4.11038374092957
seg_89f975,3.176062599341458
seg_8a3306,6.003264093332746
seg_8a41bf,2.906761013321215
seg_8a6b0e,1.7359219977415021
seg_8a7201,5.5218373674585575
seg_8a8220,6.816632914574802
seg_8a8375,9.538164539457057
seg_8ab3a7,1.8078517467661186
seg_8ae847,6.564618040770778
seg_8aeb99,9.329757376717543
seg_8b39c4,8.493080842572999
seg_8b798b,11.721376036050835
seg_8baeab,5.069154412181137
seg_8bc20c,2.883094275107692
seg_8bde47,8.703537396111143
seg_8be2da,7.074731585043333
seg_8be76c,2.2565066060938763
seg_8bec6f,6.141381733830258
seg_8bf229,5.786365733801994
seg_8c0114,4.065565001119331
seg_8c1760,9.00642520131628
seg_8c1cca,3.3826289769882805
seg_8c1e7d,2.9023202476232424
seg_8c341c,8.492654541806337
seg_8c6d4e,2.569915662241442
seg_8c6e34,1.229916049992994
seg_8cd159,2.9486681892226443
seg_8cdf83,5.298268882514391
seg_8ce632,5.108944185180985
seg_8cf573,5.637947854835898
seg_8d030a,5.872551295846984
seg_8d135f,7.607856096241949
seg_8d3a9d,6.809670012428295
seg_8d4435,5.885906071695627
seg_8d4965,5.871879110244436
seg_8d5113,4.415955830955773
seg_8d6578,4.322084292877344
seg_8d6a7d,3.6079152190758803
seg_8da61a,-0.2721871730587054
seg_8db6f0,7.207066028620238
seg_8dcf3c,9.199251120432336
seg_8dd2ab,1.4036555353277662
seg_8dd3ba,5.198119197670872
seg_8dfc7e,1.8907615472938233
seg_8dfd7a,2.053496707749241
seg_8e5704,7.469047042259195
seg_8e6a3f,7.992587763727556
seg_8e7194,2.764801196538838
seg_8e7fca,3.070097658790496
seg_8ebdea,8.865169814628507
seg_8f1127,1.4764220652677296
seg_8f25b0,11.367135721216755
seg_8f3247,3.003736860403478
seg_8f3dfe,4.558692308979948
seg_8f4654,5.667679767704499
seg_8f4781,3.2993019110844672
seg_8f5589,6.511587432688589
seg_8f592b,8.735557950711224
seg_8f6284,4.585820758104956
seg_8fb0d0,5.3015113924185915
seg_8fb29e,9.782224990989993
seg_8fb828,9.882721953148916
seg_8fc754,8.91951970558198
seg_8fd465,3.486698741429154
seg_902074,9.22711596979591
seg_902bc1,6.652750758351294
seg_903aba,9.114809094658563
seg_907c52,4.678447639654519
seg_90a0be,2.5619572992674877
seg_90b174,4.512321742666586
seg_90bf60,8.140695776844359
seg_90c258,8.81558519375285
seg_90e904,1.8933497768195364
seg_90ec68,10.707621321079477
seg_90ef18,9.605278100952365
seg_911066,4.978405977611874
seg_9122aa,2.45600886991067
seg_913ffc,5.86328288806178
seg_914a62,4.615098878120875
seg_91596c,7.698588761777319
seg_915b3e,4.72620218758566
seg_91607c,4.412769871384398
seg_919a6a,3.947320822426673
seg_919c5c,5.235999205037819
seg_91bf8c,4.107580425279412
seg_91cff2,3.6803583660851924
seg_91eaeb,6.407127925147984
seg_91f512,4.561571448530481
seg_91f664,2.574256497520537
seg_91fc29,3.389359101178343
seg_920132,9.021523940839415
seg_92092a,3.4824951768179973
seg_922914,5.942727151737108
seg_922990,4.582346491385443
seg_92310f,4.2411108792672625
seg_929ded,5.852771939811101
seg_92a5f1,6.068326381144515
seg_92af10,8.600267042756423
seg_92b095,3.69885503514488
seg_92bd37,4.8706517215077385
seg_92be9f,6.84037541222549
seg_931244,9.588460917185877
seg_93211c,6.551136562344027
seg_932828,10.075793844474333
seg_934087,5.212113102092394
seg_939f5c,6.057093337831294
seg_93d864,5.0753836782895405
seg_93f935,5.24616131985008
seg_941759,7.295923375274038
seg_943de0,9.875727236343845
seg_944c98,2.6663319193092776
seg_945bc8,4.986067723430483
seg_946d71,13.00335270097405
seg_946d9a,6.402811045565977
seg_947700,5.164789768986384
seg_9485c0,5.250704933464727
seg_94a133,4.670495879039959
seg_94aa0a,6.3602663038532
seg_94c48c,6.910947361872695
seg_94d150,3.2790015957000604
seg_94d573,8.685104983947667
seg_94ecad,9.163614704180645
seg_950048,3.502759732767504
seg_952faa,2.4429396458067005
seg_95357d,3.9434663122194937
seg_95644e,6.425482300368094
seg_957ece,3.927630396172458
seg_95b321,2.0616561108709446
seg_95f45e,8.432999736426291
seg_961d02,3.9729678586239974
seg_961ddf,4.815800019708672
seg_9626a4,2.088423278597452
seg_96642e,4.968614065969677
seg_966f3d,2.5363931075445407
seg_967ae4,7.371497573550391
seg_96cd5d,5.1303370358578375
seg_96dab2,9.461549858781336
seg_96db5e,4.057112724676699
seg_96fa35,5.1257457676533935
seg_970b35,5.256891477290651
seg_970e86,10.18781538644264
seg_974049,4.918338954670003
seg_9757ac,10.460446183491944
seg_979a8f,4.1218798398705525
seg_97a161,6.031244662222251
seg_97ad82,8.417235773954577
seg_97d9ed,8.266592771554702
seg_97e4a9,10.665919435674596
seg_9802c3,6.247230963584662
seg_9825e0,5.173042734325396
seg_983778,10.500580969884936
seg_986976,6.668472587009433
seg_986b6e,11.430043655671852
seg_9872f9,5.138547371209415
seg_988e69,1.968131237920511
seg_98a819,6.367711932394696
seg_98be13,6.127808722236523
seg_98c0b6,4.296841274610892
seg_98c44d,4.79712534069447
seg_98c544,3.7751941785116516
seg_98ebaa,8.104371887064213
seg_98f624,8.356778472854831
seg_9940e8,10.22171435828984
seg_996c37,10.738435249342821
seg_99ccbd,3.668070662336322
seg_99f677,5.756584220828995
seg_99f76c,5.599057890036942
seg_9a1a4f,6.024678808229146
seg_9a1c76,5.222101527874679
seg_9a43ef,7.540906857197364
seg_9a6025,6.150874686548582
seg_9a74d8,6.650189352945881
seg_9a7c46,5.875576070773718
seg_9a7d1d,2.626131420073739
seg_9a812d,4.663628727528612
seg_9a81a3,6.823233903486335
seg_9a8a1f,1.887507963784219
seg_9a9041,6.9926018286412726
seg_9a92db,4.368830104849485
seg_9aa6e2,3.4250210930161753
seg_9ab405,1.5929319687325687
seg_9ad261,5.490160900719206
seg_9ad925,8.738520374759014
seg_9ae1a1,9.487451271296619
seg_9b0439,6.252194944501662
seg_9b44d2,9.519935959116742
seg_9b7ef8,10.079400877034187
seg_9b7f93,4.31259731232874
seg_9bab11,10.502350152267535
seg_9bd388,6.8072187573153995
seg_9bee43,3.8285340796181115
seg_9c00d7,10.244117144816117
seg_9c090f,2.864389283524406
seg_9c2843,2.078240426720572
seg_9c3d6a,9.389040157367095
seg_9c3ef8,6.371104186482921
seg_9c635d,9.459985494998273
seg_9c6715,4.461195633590068
seg_9c8162,6.185025368592051
seg_9c8bc8,5.551750133074915
seg_9ca72e,4.159969333939512
seg_9caf50,8.174947210663959
seg_9cb464,4.804373707905414
seg_9d1b26,4.280275737980856
seg_9d1dbe,9.272082071598584
seg_9d2528,4.610629961552627
seg_9d3013,8.245848109331723
seg_9d452d,3.4343058366227295
seg_9d57a1,7.117776891438529
seg_9d68cf,4.246232102618069
seg_9d6ff0,3.4259367325207446
seg_9d7490,5.912197740456941
seg_9d79d4,5.917487440601372
seg_9dcae1,6.374982922142522
seg_9ddc99,6.345978525583269
seg_9dea8d,3.77069736002104
seg_9df32d,5.482790397894679
seg_9e25e9,3.8767782953948204
seg_9e3837,3.9600865978826505
seg_9e61da,0.9808646148363324
seg_9e7dff,3.4012119529337723
seg_9e8323,4.163364358695117
seg_9e8ca4,8.794781508752976
seg_9e962b,6.548008335509098
seg_9ee0aa,8.631097157239447
seg_9f042e,7.135640748940295
seg_9f12c6,3.1900875162488322
seg_9f22a0,8.547720895453017
seg_9f4fd4,8.026254376683505
seg_9f57c4,7.96297099144308
seg_9f6315,4.823194800196234
seg_9f7542,8.044629799300106
seg_9fc7c2,4.340766154609787
seg_9fd9b8,4.629276301812865
seg_9fe8b9,7.25404856279124
seg_a00985,6.0430691628956765
seg_a009e6,6.481934038288932
seg_a03e6a,4.144057398223504
seg_a05c22,3.361064237831624
seg_a06228,6.807294300363969
seg_a0646a,3.71219796927096
seg_a0979e,7.677182911471959
seg_a0a423,2.4308707743198052
seg_a11dd5,2.739061712672719
seg_a12acb,3.843707509310616
seg_a133bc,4.915456336292936
seg_a14212,5.3700899614705815
seg_a16a1b,2.954322146220579
seg_a173d8,4.78743527983263
seg_a18246,7.939132365884779
seg_a1a511,3.7472122545608277
seg_a1acb2,5.736975434662167
seg_a1b3cc,4.528345229069236
seg_a1d8da,7.513145892910144
seg_a1e5b0,7.674035983637645
seg_a1edc1,4.624157501039667
seg_a247ac,10.536079853360569
seg_a25c46,5.1558954894520195
seg_a2986f,7.3645320364602185
seg_a2c108,10.3135719737455
seg_a2d47d,5.72466151042172
seg_a2e2c8,2.226532583428002
seg_a2fd8b,4.778366977486053
seg_a31d6e,7.771730494477788
seg_a31fe3,6.07354444102275
seg_a35c82,8.311109462033732
seg_a35e7c,12.164012470634226
seg_a39ebc,6.279814026917665
seg_a39f3b,7.426444894657015
seg_a39fa8,9.88751268542735
seg_a3ab46,4.54097553472277
seg_a3d4d6,2.4080952591411915
seg_a41c2c,6.723927462979032
seg_a4208a,2.671504314385197
seg_a420d4,4.174800879123768
seg_a436bc,10.044054159943109
seg_a437cb,2.9777178075599977
seg_a45455,5.563983053301831
seg_a47cce,8.45470650457778
seg_a489e1,6.676430793562872
seg_a49ccc,3.8533126791347514
seg_a4ad7c,11.198510596598954
seg_a4e745,9.380486456310791
seg_a50d28,9.162639296166594
seg_a5271e,2.613784498567861
seg_a53e4c,5.803637614301078
seg_a543e5,6.245371288152387
seg_a55540,9.376618356304016
seg_a55a17,4.913178103155405
seg_a56c04,4.662754117946769
seg_a58a6e,3.146789709527866
seg_a5934a,9.583818224529477
seg_a5d37f,1.9077053636091024
seg_a5dea6,9.231321610819624
seg_a5f4dd,4.995183483835421
seg_a5fbcc,4.761022638344571
seg_a61e1c,5.376406991501927
seg_a63573,3.9665368523906634
seg_a674d2,7.604044883588518
seg_a68007,4.171465091536198
seg_a68ffb,7.3844743857263655
seg_a69246,9.77261203166895
seg_a6959c,5.92971821137346
seg_a6bf91,6.668844532501498
seg_a6c5cc,1.583366129872502
seg_a6cd86,4.800838352117444
seg_a6e801,2.4510061407622743
seg_a6e99c,1.2403371787424704
seg_a6eed3,4.425745373825907
seg_a704ee,5.958030143010182
seg_a7561c,4.016475515883871
seg_a7b454,3.8086734019630972
seg_a7d0eb,5.074282680919737
seg_a7e49b,6.298747246249558
seg_a80123,4.162488667964612
seg_a802fa,8.532736032094089
seg_a80f6f,6.341847541833864
seg_a82229,7.633797232560869
seg_a84c13,3.6130007769864276
seg_a86231,5.273498775774215
seg_a8685e,9.883510955682913
seg_a86a05,5.440671560077158
seg_a87e79,2.095519239430655
seg_a88097,9.545861893586357
seg_a88dde,9.635542069140184
seg_a8bb2f,3.9749183605270675
seg_a8ddf7,4.010873014331423
seg_a8e6df,3.218968664529098
seg_a8e71a,4.907191557980923
seg_a9089b,2.4597721758747637
seg_a91c03,6.850802623849267
seg_a93a88,7.654926031669447
seg_a96b47,4.945227754189136
seg_a975df,4.756495239367019
seg_a99161,4.7655950457167595
seg_a99799,2.0025099378500952
seg_a99be9,10.43968189245852
seg_a9a820,3.481171384695858
seg_a9b957,4.005673974400611
seg_a9f80e,8.709419689502806
seg_aa0180,3.760352984829205
seg_aa1adf,3.6488954966022904
seg_aa508a,2.017279153877439
seg_aa78e0,6.60442180169921
seg_aa7a4b,6.567681014993468
seg_aa98cc,0.03464615046045764
seg_aa9b8e,6.672956313178179
seg_aaa2ae,2.4043415618763677
seg_aabc52,9.14712309840029
seg_aae025,8.135350565403929
seg_ab001b,3.1102473850597336
seg_ab15ad,6.542963866493914
seg_ab2a78,3.616628854640703
seg_ab3f14,8.342320782095975
seg_ab4bca,2.0748705507989595
seg_ab644e,5.297795125399853
seg_ab70bd,7.119419921006829
seg_ab9654,10.220811810731494
seg_aba501,4.290111335108782
seg_abaad2,7.8843258525704645
