seg_id,time_to_failure
seg_58e9f9,17.63343381881714
seg_58ea74,15.559797286987305
seg_59058a,6.952672243118286
seg_590fa5,14.195913314819336
seg_591954,16.955551862716675
seg_5924f5,9.608780145645142
seg_592807,17.520120859146118
seg_593c34,8.97767722606659
seg_5965d8,9.11667788028717
seg_596ae3,12.062509536743164
seg_5975f4,8.68194329738617
seg_597bd6,13.203366041183472
seg_59818b,11.259464502334595
seg_59cd7d,7.857689023017883
seg_59cfdb,12.118346333503723
seg_59d484,9.552585124969482
seg_59de0b,6.772098660469055
seg_59e1db,14.89979362487793
seg_59eb97,9.137340307235718
seg_5a0479,11.230114698410034
seg_5a1adb,10.175965070724487
seg_5a242e,11.360695600509644
seg_5a67b5,17.5175998210907
seg_5a947e,8.741885900497437
seg_5abfdd,8.788706541061401
seg_5ad847,8.44074833393097
seg_5b392b,7.109528541564941
seg_5b7325,9.068245649337769
seg_5b8c39,9.068294525146484
seg_5bc0b0,13.125787496566772
seg_5bd9ae,9.495739698410034
seg_5bdb47,6.911033749580383
seg_5bfbf0,7.612045168876648
seg_5c0929,8.067283153533936
seg_5c1a4d,8.353812456130981
seg_5c530f,8.157450795173645
seg_5c57a8,6.7129751443862915
seg_5c8ae5,7.939915299415588
seg_5c9077,14.0540931224823
seg_5cd98b,8.535069584846497
seg_5cde88,7.287519216537476
seg_5cfba9,16.682403087615967
seg_5cfdc4,10.352176904678345
seg_5d333e,16.583341121673584
seg_5d45db,11.397268772125244
seg_5d92af,12.704654455184937
seg_5d94b2,9.579549074172974
seg_5e020f,11.065189123153687
seg_5e0902,6.76900589466095
seg_5e1bba,9.751021027565002
seg_5e541f,6.464200019836426
seg_5e635a,7.388021469116211
seg_5e668a,15.055591106414795
seg_5e70a7,14.016896724700928
seg_5e7abf,8.819328904151917
seg_5e8ef4,16.111424207687378
seg_5eb380,7.825612425804138
seg_5ec0e3,15.566088676452637
seg_5ed47e,14.295818090438843
seg_5ef47e,13.529635429382324
seg_5f0a92,9.80207884311676
seg_5f24d3,16.62956690788269
seg_5f352e,7.318870663642883
seg_5f355e,15.855907440185547
seg_5f46a5,16.324485301971436
seg_5f7fd9,9.63070797920227
seg_5fe414,9.648701906204224
seg_60277f,8.767343044281006
seg_6074f9,10.698649525642395
seg_607559,16.58260202407837
seg_60ab20,15.980635166168213
seg_60b696,10.904168367385864
seg_60dacd,16.183063507080078
seg_60df2a,9.370660185813904
seg_610379,9.215867638587952
seg_61219c,8.1635502576828
seg_613702,10.071186065673828
seg_614b50,5.659771084785461
seg_6153ca,9.972747921943665
seg_6167f0,10.974758267402649
seg_616c8b,12.807787418365479
seg_61b50d,8.295406579971313
seg_61f504,8.136463642120361
seg_620ee4,9.303621888160706
seg_622e9d,7.217656373977661
seg_62331a,8.456396460533142
seg_6262c4,15.38669466972351
seg_629822,8.569098472595215
seg_62a403,14.876078605651855
seg_62c582,7.6740312576293945
seg_63130f,16.03990626335144
seg_633651,9.049617052078247
seg_634180,9.174678683280945
seg_634f05,7.483523726463318
seg_635770,17.419628381729126
seg_63582a,12.740059614181519
seg_63c13d,8.637464880943298
seg_63c518,7.252904653549194
seg_63c8e4,13.251709222793579
seg_63c983,8.598647713661194
seg_63c9a3,10.756446242332458
seg_63d651,8.676221489906311
seg_6422d1,13.482822179794312
seg_643d1f,12.625050067901611
seg_643f86,17.26191258430481
seg_64bcb9,16.622771739959717
seg_64be5d,14.395209789276123
seg_64be91,16.794295072555542
seg_64daae,8.121322512626648
seg_64dcf0,9.63186001777649
seg_64f8dc,9.869018316268921
seg_650de2,7.36637020111084
seg_651808,6.934615731239319
seg_652cc2,7.984577536582947
seg_655780,7.399338006973267
seg_655ad6,13.769826650619507
seg_655cae,8.639349818229675
seg_658bf4,6.3065032958984375
seg_659ff8,9.488640546798706
seg_65b962,10.091373324394226
seg_65c4e1,12.3634192943573
seg_65ef95,6.962469935417175
seg_65f01e,15.303695917129517
seg_65fbac,15.30166220664978
seg_660fe1,7.923030853271484
seg_660fef,11.121256113052368
seg_661629,8.522945642471313
seg_666056,7.905465006828308
seg_6681ee,6.217196226119995
seg_66820a,8.629900336265564
seg_6696d0,8.166514992713928
seg_66b7c3,14.445665836334229
seg_66e45a,10.338696241378784
seg_66ed4d,7.083899259567261
seg_670bde,6.744776368141174
seg_67330f,10.952329516410828
seg_673c60,8.22905147075653
seg_67599b,14.673271656036377
seg_679dd2,14.513938665390015
seg_67aa76,11.819717407226562
seg_68102c,15.526426076889038
seg_683ddf,12.984617710113525
seg_686edc,10.653443813323975
seg_687a5c,5.973474621772766
seg_68a484,15.323935508728027
seg_68da94,9.16854453086853
seg_691a72,11.856399536132812
seg_692e7a,16.493340253829956
seg_6951e0,8.177871584892273
seg_695380,6.817669630050659
seg_696621,9.33171021938324
seg_6968c8,10.488725900650024
seg_69787a,12.791748285293579
seg_69a230,8.80345344543457
seg_69a53e,11.203290700912476
seg_69dbad,9.604161143302917
seg_6a05e7,7.42432427406311
seg_6a116b,11.826928615570068
seg_6a26de,7.21696412563324
seg_6a45a0,9.494253516197205
seg_6a4ad1,15.732505798339844
seg_6ab188,11.127527236938477
seg_6ac67a,8.596275210380554
seg_6ac82a,7.554111838340759
seg_6ae32d,9.249560713768005
seg_6b0107,14.081323385238647
seg_6b2ce0,9.970819473266602
seg_6b3a9d,7.599020957946777
seg_6b4e04,14.897598266601562
seg_6b536d,9.223347425460815
seg_6b9511,13.893843173980713
seg_6b9d02,7.861698389053345
seg_6be48e,8.771133065223694
seg_6c292b,10.072405099868774
seg_6c309f,9.7400461435318
seg_6c34c2,7.3812830448150635
seg_6c8a45,8.933708906173706
seg_6c909f,7.889786720275879
seg_6cfb76,8.689360499382019
seg_6d01a3,15.182942390441895
seg_6d35cd,7.148024320602417
seg_6d36a1,15.548580408096313
seg_6d4109,13.54656457901001
seg_6d4fa6,9.079692959785461
seg_6d6fad,9.57873809337616
seg_6da1ff,9.947893142700195
seg_6dac5d,13.881869554519653
seg_6dd0fc,10.12366783618927
seg_6de4fd,10.326931834220886
seg_6de935,15.529207229614258
seg_6df48e,18.437825202941895
seg_6dfab7,8.37462317943573
seg_6e12ae,9.287790298461914
seg_6e12ee,8.567063689231873
seg_6e1ee7,15.842764139175415
seg_6e572a,8.574931025505066
seg_6e5a38,7.62349808216095
seg_6e7f73,15.0445556640625
seg_6e98aa,9.289637446403503
seg_6eb146,15.713852167129517
seg_6ed49a,16.354467391967773
seg_6edcb8,13.301762580871582
seg_6eedcc,13.355031967163086
seg_6f17de,6.691256046295166
seg_6f2222,7.787729740142822
seg_6f3d90,10.840498208999634
seg_6f60b2,7.986696362495422
seg_6f650f,13.735148668289185
seg_6f9a98,12.941326379776001
seg_6fb17f,10.247018694877625
seg_6fc3ef,12.84199857711792
seg_6fc8b3,14.620747566223145
seg_6fd5bb,14.142620325088501
seg_7012af,14.76081657409668
seg_7020c5,14.471190690994263
seg_702e03,7.251723527908325
seg_703cea,15.579744338989258
seg_705463,9.229483246803284
seg_708349,15.360835552215576
seg_70991d,9.776171803474426
seg_709b6a,16.656459093093872
seg_709d08,11.361435174942017
seg_70a60e,10.026517987251282
seg_70b375,14.237619638442993
seg_70be4d,12.890254497528076
seg_70e891,9.186917543411255
seg_70edf5,13.408636569976807
seg_70fb30,14.558262348175049
seg_7120ac,9.124712228775024
seg_71238c,15.181724071502686
seg_71348a,6.720786690711975
seg_715e2c,11.094635248184204
seg_715ff6,17.0267972946167
seg_7189ca,14.86702299118042
seg_718b53,6.9933085441589355
seg_71936f,8.681076526641846
seg_71b4e0,8.185248017311096
seg_71b975,7.948942303657532
seg_71c9e9,6.355385899543762
seg_71f571,9.4672030210495
seg_7211f1,12.41998839378357
seg_724df9,4.5718881487846375
seg_725772,14.822044849395752
seg_725e84,7.166964650154114
seg_727fc7,8.167696356773376
seg_72858d,6.8827821016311646
seg_72859b,8.194514870643616
seg_72aba8,10.064885973930359
seg_72b68c,12.8848717212677
seg_72c307,12.419820547103882
seg_72ebda,10.096962094306946
seg_72f40a,9.602869153022766
seg_730ebe,9.212676286697388
seg_734a88,14.30247163772583
seg_73565e,10.030338764190674
seg_735cdd,9.925366878509521
seg_73858d,15.768077611923218
seg_738be6,8.445793271064758
seg_739643,12.938670873641968
seg_739679,7.423444867134094
seg_739856,15.847350358963013
seg_739fb0,7.704057097434998
seg_73ab4a,6.8748157024383545
seg_73b0f7,14.617923974990845
seg_740837,8.771300196647644
seg_741fc1,14.532444477081299
seg_74235f,10.29474663734436
seg_7428e7,11.99512004852295
seg_743775,13.895176410675049
seg_74537f,16.212809801101685
seg_746d1d,9.143134474754333
seg_7480f4,14.616502046585083
seg_74b264,9.599814891815186
seg_74b3bd,10.845658421516418
seg_74ce61,16.290120124816895
seg_74d58a,16.15456247329712
seg_74d8cc,9.151846885681152
seg_74dda9,12.054762601852417
seg_74f330,7.780669927597046
seg_74fcfc,15.675915718078613
seg_74ffde,10.605493545532227
seg_750244,8.981340289115906
seg_750c93,7.123950242996216
seg_750d20,9.869526863098145
seg_750e7e,16.574090242385864
seg_75211e,10.485584378242493
seg_753190,16.07010507583618
seg_753ba6,7.551319360733032
seg_7540f3,9.793072938919067
seg_75438e,10.165282249450684
seg_755d50,8.257900595664978
seg_75654d,8.485183000564575
seg_758374,6.655350565910339
seg_758ca4,8.258064866065979
seg_759fb1,10.197783470153809
seg_75a878,8.061195254325867
seg_75c34b,9.495088577270508
seg_75cd6a,8.951666951179504
seg_75dc3e,9.361415266990662
seg_75e669,7.123744964599609
seg_75e93c,7.5046573877334595
seg_75eb90,12.384811878204346
seg_75ffc9,10.139057993888855
seg_760d70,10.106885433197021
seg_76106f,13.12001657485962
seg_762188,14.048680543899536
seg_762be4,8.678572654724121
seg_7630c5,14.241777896881104
seg_766e42,7.003960847854614
seg_76b76f,17.422640085220337
seg_76c2fa,7.581278920173645
seg_76d16c,10.35557770729065
seg_76e914,9.217839002609253
seg_76f1af,8.133366823196411
seg_76f3f2,12.779619693756104
seg_76f76d,14.033468008041382
seg_774ad2,8.889629602432251
seg_77bf79,7.079306244850159
seg_77c546,6.900468349456787
seg_77db7b,16.991185426712036
seg_77dbe7,9.979990720748901
seg_77df38,17.18691325187683
seg_77e7bf,9.186140775680542
seg_77ea14,8.827516674995422
seg_77f9e3,7.163539171218872
seg_77fe77,11.203340768814087
seg_7848f8,3.706179141998291
seg_7862ed,8.390650987625122
seg_786ff6,13.10638689994812
seg_78852d,9.228038668632507
seg_78addc,15.1198251247406
seg_78d817,9.440420150756836
seg_78db0a,17.11605453491211
seg_78ded2,7.389268636703491
seg_78fc4b,15.510974645614624
seg_790108,10.51157557964325
seg_7949da,7.439413547515869
seg_79c47a,9.997796535491943
seg_79dc90,14.032252311706543
seg_79e301,8.035804271697998
seg_7a09ec,11.073442459106445
seg_7a521c,8.387718081474304
seg_7a5243,9.839820504188538
seg_7a9228,9.113365530967712
seg_7a9f2b,4.278028726577759
seg_7aeca4,14.289250612258911
seg_7b0936,15.164758920669556
seg_7b2994,8.215202331542969
seg_7b3017,15.252092361450195
seg_7b5f90,12.62189793586731
seg_7bb771,10.853867530822754
seg_7bec10,15.964815855026245
seg_7bf143,7.967824101448059
seg_7c0376,7.258042812347412
seg_7c10c1,7.559938192367554
seg_7c2beb,16.281636714935303
seg_7c2c48,7.144917011260986
seg_7c6c31,15.734552383422852
seg_7c88d1,7.171002388000488
seg_7c9433,10.052612900733948
seg_7cb417,8.948979496955872
seg_7cbb45,10.152305364608765
seg_7cd6b1,6.90385115146637
seg_7cdfe5,7.912120938301086
seg_7ce9cb,9.881770849227905
seg_7cef95,14.6554114818573
seg_7d17eb,15.607203722000122
seg_7d2535,6.932729959487915
seg_7d2e57,15.652686834335327
seg_7d65c7,16.426945686340332
seg_7d718e,14.22375774383545
seg_7d88e3,15.950976371765137
seg_7d994f,7.282975792884827
seg_7ddc30,15.62300443649292
seg_7df3dd,9.48573923110962
seg_7e3b3e,7.9876850843429565
seg_7e9eb7,14.062057256698608
seg_7eb108,15.691477298736572
seg_7ebdc3,8.608293652534485
seg_7ed2dd,8.51254665851593
seg_7ef97b,8.009683966636658
seg_7efdd5,12.341997861862183
seg_7f3ab0,10.441139459609985
seg_7f5b6f,14.001884937286377
seg_7f786b,9.589430809020996
seg_7f93b2,7.5235915184021
seg_7f9b3a,10.746394395828247
seg_7fa6ec,4.11768364906311
seg_7fac26,15.207731246948242
seg_7fd3a3,7.67334771156311
seg_7fd6b7,15.028854131698608
seg_80211c,15.903277397155762
seg_804fb5,11.99240756034851
seg_80622d,10.126513719558716
seg_807901,8.232439160346985
seg_80b9b4,16.331360340118408
seg_80fb86,9.162930250167847
seg_812962,9.267853140830994
seg_812a50,10.11041522026062
seg_813aab,7.196122169494629
seg_814b1f,6.575342774391174
seg_816b7a,7.05665647983551
seg_818382,11.100452303886414
seg_81a8ea,16.33098268508911
seg_81bebd,16.0775465965271
seg_81c1a6,14.537049770355225
seg_81c432,9.280778169631958
seg_81f798,8.184086799621582
seg_8200d2,8.28592598438263
seg_82303e,8.195996880531311
seg_82316b,8.66490387916565
seg_8244bf,9.575523734092712
seg_82456a,6.7725889682769775
seg_826208,10.578153371810913
seg_827804,8.523341178894043
seg_827a21,8.779797554016113
seg_827c07,9.02243447303772
seg_82c138,9.864055871963501
seg_82ce27,9.807203531265259
seg_82d7b6,8.347183585166931
seg_830cff,8.468962907791138
seg_8310ea,17.14462685585022
seg_8324a4,12.210318088531494
seg_8328f5,9.946935415267944
seg_832a4d,7.363547682762146
seg_8344ee,8.560957312583923
seg_8353f5,16.555115222930908
seg_836aac,9.953051328659058
seg_836ef0,6.482737898826599
seg_83bef8,9.336769104003906
seg_83cb2c,7.322365999221802
seg_83dc2e,15.177532196044922
seg_83ef67,16.72363829612732
seg_83f476,11.00688123703003
seg_83f89e,14.649842023849487
seg_83f928,14.973018169403076
seg_8456d3,8.231338262557983
seg_845a2a,15.758753299713135
seg_8472f3,15.219421148300171
seg_848695,9.058958411216736
seg_84a65d,14.884890794754028
seg_84b9d9,9.393526792526245
seg_84c7fb,11.028354167938232
seg_84fc12,14.689523220062256
seg_8509db,10.32096517086029
seg_850d95,8.663060784339905
seg_8515fd,10.989822626113892
seg_853302,14.413639783859253
seg_854d91,15.39943528175354
seg_857304,8.11312472820282
seg_85762d,13.755326271057129
seg_8599ec,7.629125952720642
seg_85c1c0,8.59309983253479
seg_85e90e,14.769097328186035
seg_85e9c6,15.265460729598999
seg_85fb0a,6.932977080345154
seg_864fcf,9.267728805541992
seg_8658b3,13.895458936691284
seg_86720f,15.224201917648315
seg_8681aa,16.862247705459595
seg_86892f,8.149640798568726
seg_868c85,10.207461476325989
seg_86cfe9,17.516868352890015
seg_86d847,16.995359182357788
seg_86e874,6.657196998596191
seg_87232d,9.04153561592102
seg_876904,13.346601963043213
seg_8773cf,8.503182530403137
seg_8777bd,14.077768564224243
seg_8785e2,10.072133541107178
seg_878d2c,16.554706811904907
seg_87a616,6.692380666732788
seg_87a67a,9.391568422317505
seg_87e4e8,7.152088165283203
seg_87f6c8,14.348686456680298
seg_8826f4,7.596557259559631
seg_885f53,16.371981859207153
seg_8866f0,7.050143599510193
seg_88a81d,8.203062534332275
seg_88b289,13.572490692138672
seg_890181,12.882824420928955
seg_89791c,7.519899964332581
seg_89885a,9.692207098007202
seg_899bf0,8.313690304756165
seg_89b090,6.520513892173767
seg_89d8a0,9.449758172035217
seg_89e207,9.260473012924194
seg_89eed6,8.6796156167984
seg_89f975,6.722535014152527
seg_8a3306,9.916902899742126
seg_8a41bf,8.394010066986084
seg_8a6b0e,8.503567814826965
seg_8a7201,9.166329741477966
seg_8a8220,11.809378147125244
seg_8a8375,14.97957706451416
seg_8ab3a7,6.369044899940491
seg_8ae847,9.951425909996033
seg_8aeb99,15.712148189544678
seg_8b39c4,14.338402271270752
seg_8b798b,14.949047088623047
seg_8baeab,8.709127306938171
seg_8bc20c,6.5772459506988525
seg_8bde47,16.57338523864746
seg_8be2da,12.965028524398804
seg_8be76c,6.395869016647339
seg_8bec6f,10.026233315467834
seg_8bf229,10.791393160820007
seg_8c0114,9.878142356872559
seg_8c1760,15.560094356536865
seg_8c1cca,9.326457500457764
seg_8c1e7d,7.804021239280701
seg_8c341c,17.1723051071167
seg_8c6d4e,7.897806525230408
seg_8c6e34,7.6620625257492065
seg_8cd159,7.5328688621521
seg_8cdf83,8.351236939430237
seg_8ce632,9.717574834823608
seg_8cf573,8.706159949302673
seg_8d030a,10.059593677520752
seg_8d135f,15.86610460281372
seg_8d3a9d,9.737019419670105
seg_8d4435,9.4496431350708
seg_8d4965,11.609381914138794
seg_8d5113,11.835904359817505
seg_8d6578,7.093573093414307
seg_8d6a7d,7.4336875677108765
seg_8da61a,11.967414259910583
seg_8db6f0,9.617331266403198
seg_8dcf3c,15.042308330535889
seg_8dd2ab,7.842795014381409
seg_8dd3ba,8.49304461479187
seg_8dfc7e,6.902005076408386
seg_8dfd7a,6.401660859584808
seg_8e5704,11.223663091659546
seg_8e6a3f,12.979218244552612
seg_8e7194,7.919648885726929
seg_8e7fca,9.358084440231323
seg_8ebdea,17.3372745513916
seg_8f1127,6.902812600135803
seg_8f25b0,13.774383783340454
seg_8f3247,16.991309642791748
seg_8f3dfe,9.28933298587799
seg_8f4654,9.964999914169312
seg_8f4781,7.855195164680481
seg_8f5589,13.26135540008545
seg_8f592b,15.567492485046387
seg_8f6284,8.941495418548584
seg_8fb0d0,10.694477200508118
seg_8fb29e,16.122363090515137
seg_8fb828,16.008350610733032
seg_8fc754,16.566213130950928
seg_8fd465,9.182161450386047
seg_902074,17.008861303329468
seg_902bc1,17.598543167114258
seg_903aba,15.15097427368164
seg_907c52,10.073253870010376
seg_90a0be,7.169827938079834
seg_90b174,6.7658302783966064
seg_90bf60,14.658244609832764
seg_90c258,13.667665243148804
seg_90e904,6.516945719718933
seg_90ec68,13.498392343521118
seg_90ef18,11.81899356842041
seg_911066,8.348767399787903
seg_9122aa,7.292760848999023
seg_913ffc,10.58492887020111
seg_914a62,7.673090815544128
seg_91596c,11.63563847541809
seg_915b3e,9.072315454483032
seg_91607c,7.503567814826965
seg_919a6a,8.338446497917175
seg_919c5c,8.163733959197998
seg_91bf8c,8.025963544845581
seg_91cff2,6.526163697242737
seg_91eaeb,11.756765365600586
seg_91f512,9.263916850090027
seg_91f664,8.31017017364502
seg_91fc29,7.195730924606323
seg_920132,16.136849641799927
seg_92092a,9.412564516067505
seg_922914,11.491646885871887
seg_922990,9.642294526100159
seg_92310f,9.859081864356995
seg_929ded,8.65140950679779
seg_92a5f1,9.83540415763855
seg_92af10,16.295414924621582
seg_92b095,8.532129049301147
seg_92bd37,9.550487041473389
seg_92be9f,10.435287594795227
seg_931244,13.01079797744751
seg_93211c,14.646647691726685
seg_932828,13.97010350227356
seg_934087,9.632528185844421
seg_939f5c,14.738890886306763
seg_93d864,9.146602511405945
seg_93f935,8.342651844024658
seg_941759,15.637135744094849
seg_943de0,14.31734013557434
seg_944c98,8.48569941520691
seg_945bc8,7.932196140289307
seg_946d71,13.472442388534546
seg_946d9a,9.719113945960999
seg_947700,10.61914050579071
seg_9485c0,8.798405885696411
seg_94a133,8.916332483291626
seg_94aa0a,14.195313692092896
seg_94c48c,15.40958571434021
seg_94d150,8.601477980613708
seg_94d573,11.678541421890259
seg_94ecad,13.090556383132935
seg_950048,10.300785303115845
seg_952faa,7.389254808425903
seg_95357d,8.71690845489502
seg_95644e,11.156243801116943
seg_957ece,8.461443901062012
seg_95b321,9.137362718582153
seg_95f45e,16.79762578010559
seg_961d02,7.546170234680176
seg_961ddf,7.805421948432922
seg_9626a4,7.344499588012695
seg_96642e,9.201317071914673
seg_966f3d,8.579238891601562
seg_967ae4,16.00857973098755
seg_96cd5d,7.3556331396102905
seg_96dab2,14.728548049926758
seg_96db5e,9.825921297073364
seg_96fa35,7.5543001890182495
seg_970b35,9.314729452133179
seg_970e86,16.12453317642212
seg_974049,8.69432806968689
seg_9757ac,16.238463401794434
seg_979a8f,7.605036377906799
seg_97a161,10.219479322433472
seg_97ad82,16.27223801612854
seg_97d9ed,12.435824394226074
seg_97e4a9,16.445125818252563
seg_9802c3,11.777077674865723
seg_9825e0,10.736461400985718
seg_983778,17.238909006118774
seg_986976,11.467654705047607
seg_986b6e,16.20749258995056
seg_9872f9,9.29500925540924
seg_988e69,7.365161061286926
seg_98a819,9.996019840240479
seg_98be13,12.017385482788086
seg_98c0b6,8.588829040527344
seg_98c44d,7.56214439868927
seg_98c544,8.494744181632996
seg_98ebaa,14.42564606666565
seg_98f624,14.859381437301636
seg_9940e8,12.993720293045044
seg_996c37,16.44562578201294
seg_99ccbd,7.441680431365967
seg_99f677,10.227554082870483
seg_99f76c,10.215621709823608
seg_9a1a4f,9.665695548057556
seg_9a1c76,10.443956851959229
seg_9a43ef,14.481047630310059
seg_9a6025,9.975992560386658
seg_9a74d8,8.141584873199463
seg_9a7c46,10.454483389854431
seg_9a7d1d,7.048238277435303
seg_9a812d,9.527678847312927
seg_9a81a3,9.803232431411743
seg_9a8a1f,6.454734563827515
seg_9a9041,11.609022855758667
seg_9a92db,9.604072451591492
seg_9aa6e2,7.745415687561035
seg_9ab405,7.334489107131958
seg_9ad261,9.655732154846191
seg_9ad925,15.765632629394531
seg_9ae1a1,11.996232271194458
seg_9b0439,10.44973337650299
seg_9b44d2,15.519992113113403
seg_9b7ef8,15.294991970062256
seg_9b7f93,10.206470847129822
seg_9bab11,12.649238109588623
seg_9bd388,9.936774015426636
seg_9bee43,8.572407126426697
seg_9c00d7,18.077420473098755
seg_9c090f,7.612684965133667
seg_9c2843,7.824896693229675
seg_9c3d6a,16.532182455062866
seg_9c3ef8,14.036915302276611
seg_9c635d,15.493912935256958
seg_9c6715,6.768994927406311
seg_9c8162,10.137458682060242
seg_9c8bc8,9.19131863117218
seg_9ca72e,6.999192476272583
seg_9caf50,14.96041202545166
seg_9cb464,8.819103956222534
seg_9d1b26,9.696287274360657
seg_9d1dbe,17.466228246688843
seg_9d2528,10.932116270065308
seg_9d3013,15.809741258621216
seg_9d452d,8.433746576309204
seg_9d57a1,15.982913970947266
seg_9d68cf,8.717491745948792
seg_9d6ff0,9.343283653259277
seg_9d7490,11.134706735610962
seg_9d79d4,7.815248250961304
seg_9dcae1,10.760161519050598
seg_9ddc99,10.467436909675598
seg_9dea8d,17.54292058944702
seg_9df32d,8.788794994354248
seg_9e25e9,8.762415289878845
seg_9e3837,8.00763750076294
seg_9e61da,7.898290514945984
seg_9e7dff,8.714231252670288
seg_9e8323,7.405685901641846
seg_9e8ca4,15.032503604888916
seg_9e962b,11.154292225837708
seg_9ee0aa,14.968165874481201
seg_9f042e,13.776116847991943
seg_9f12c6,8.64393424987793
seg_9f22a0,11.938689708709717
seg_9f4fd4,15.776456832885742
seg_9f57c4,15.80670952796936
seg_9f6315,9.112758994102478
seg_9f7542,14.446906566619873
seg_9fc7c2,7.801600813865662
seg_9fd9b8,10.206202387809753
seg_9fe8b9,11.284637689590454
seg_a00985,9.435662746429443
seg_a009e6,12.524992227554321
seg_a03e6a,7.843700528144836
seg_a05c22,7.9422749280929565
seg_a06228,11.79540753364563
seg_a0646a,7.681298017501831
seg_a0979e,15.575296401977539
seg_a0a423,7.310887813568115
seg_a11dd5,7.642282485961914
seg_a12acb,9.512895584106445
seg_a133bc,9.627868056297302
seg_a14212,8.383221507072449
seg_a16a1b,7.7135138511657715
seg_a173d8,10.461804747581482
seg_a18246,16.121056079864502
seg_a1a511,5.955055832862854
seg_a1acb2,9.51649022102356
seg_a1b3cc,9.372483253479004
seg_a1d8da,10.02226972579956
seg_a1e5b0,14.658538579940796
seg_a1edc1,8.134393334388733
seg_a247ac,16.534435272216797
seg_a25c46,7.772150874137878
seg_a2986f,10.818137049674988
seg_a2c108,14.681932926177979
seg_a2d47d,8.977473020553589
seg_a2e2c8,7.585301756858826
seg_a2fd8b,7.195585489273071
seg_a31d6e,13.817291498184204
seg_a31fe3,16.172996520996094
seg_a35c82,16.69075870513916
seg_a35e7c,14.7885160446167
seg_a39ebc,9.685158133506775
seg_a39f3b,13.462398290634155
seg_a39fa8,16.23851466178894
seg_a3ab46,10.080869197845459
seg_a3d4d6,7.8148146867752075
seg_a41c2c,11.945335149765015
seg_a4208a,8.297755002975464
seg_a420d4,8.185267806053162
seg_a436bc,14.904746055603027
seg_a437cb,8.38858187198639
seg_a45455,8.916447639465332
seg_a47cce,16.168081045150757
seg_a489e1,10.59920597076416
seg_a49ccc,8.905903220176697
seg_a4ad7c,15.822137832641602
seg_a4e745,15.616832971572876
seg_a50d28,15.42619514465332
seg_a5271e,7.344960451126099
seg_a53e4c,9.883812665939331
seg_a543e5,17.59161067008972
seg_a55540,14.742727279663086
seg_a55a17,8.668791890144348
seg_a56c04,9.468814015388489
seg_a58a6e,7.93309473991394
seg_a5934a,15.087608098983765
seg_a5d37f,7.000995993614197
seg_a5dea6,11.965320467948914
seg_a5f4dd,9.612906098365784
seg_a5fbcc,9.201305031776428
seg_a61e1c,10.46238124370575
seg_a63573,10.880900382995605
seg_a674d2,16.505379676818848
seg_a68007,7.857638239860535
seg_a68ffb,9.953411102294922
seg_a69246,12.335961103439331
seg_a6959c,15.497794151306152
seg_a6bf91,10.046925783157349
seg_a6c5cc,6.7347376346588135
seg_a6cd86,9.563319444656372
seg_a6e801,6.943720698356628
seg_a6e99c,7.9116679430007935
seg_a6eed3,8.110261082649231
seg_a704ee,9.93881905078888
seg_a7561c,7.2392789125442505
seg_a7b454,8.5045565366745
seg_a7d0eb,9.843530893325806
seg_a7e49b,10.067639946937561
seg_a80123,9.015414476394653
seg_a802fa,14.835965633392334
seg_a80f6f,11.418799877166748
seg_a82229,16.24963116645813
seg_a84c13,6.9602954387664795
seg_a86231,10.267317175865173
seg_a8685e,11.460153937339783
seg_a86a05,13.100456953048706
seg_a87e79,6.48386025428772
seg_a88097,14.798280954360962
seg_a88dde,15.402059078216553
seg_a8bb2f,9.37805163860321
seg_a8ddf7,8.35418975353241
seg_a8e6df,9.971092820167542
seg_a8e71a,8.393149614334106
seg_a9089b,5.414540648460388
seg_a91c03,14.38485050201416
seg_a93a88,10.90987515449524
seg_a96b47,9.02032721042633
seg_a975df,8.118388772010803
seg_a99161,9.595898628234863
seg_a99799,7.952328681945801
seg_a99be9,12.5632164478302
seg_a9a820,7.0575467348098755
seg_a9b957,8.890128135681152
seg_a9f80e,15.22415542602539
seg_aa0180,9.069581985473633
seg_aa1adf,8.648103475570679
seg_aa508a,7.310197710990906
seg_aa78e0,11.118786215782166
seg_aa7a4b,11.314400553703308
seg_aa98cc,2.586204946041107
seg_aa9b8e,13.323881149291992
seg_aaa2ae,7.838011384010315
seg_aabc52,14.97655177116394
seg_aae025,15.244012117385864
seg_ab001b,7.630621314048767
seg_ab15ad,15.027782917022705
seg_ab2a78,6.906920909881592
seg_ab3f14,15.394514560699463
seg_ab4bca,6.694320321083069
seg_ab644e,9.705739498138428
seg_ab70bd,16.06725263595581
seg_ab9654,13.73445463180542
seg_aba501,6.702112078666687
seg_abaad2,17.313971996307373
seg_abb03a,10.581188321113586
seg_abb06a,10.006312608718872
seg_abc5fd,13.207863569259644
seg_abda04,16.487045526504517
seg_abeca6,9.59578800201416
seg_ac45ae,13.925188302993774
seg_ac5c61,16.248953580856323
seg_ac68bb,7.789424896240234
seg_ac9de5,8.133243083953857
seg_acd715,12.225315809249878
seg_acf2f4,15.071595668792725
seg_ad3a44,7.9491249322891235
seg_ad3cf0,7.022929072380066
seg_ad591c,15.42647099494934
seg_ad759c,7.410023927688599
seg_ad82ca,11.725882053375244
seg_ad949a,8.952988743782043
seg_ada42c,9.666849136352539
seg_ada81a,14.379449605941772
seg_ade769,12.997827291488647
