seg_id,time_to_failure
seg_57ea44,3.1877543449401857
seg_580b65,6.75136661529541
seg_581fac,2.6970174312591553
seg_585872,8.489267730712891
seg_586726,3.038573455810547
seg_586c0f,5.326989555358887
seg_5887a8,10.325517654418945
seg_588f61,2.485807514190674
seg_58d52d,8.700872230529786
seg_58e74b,3.018483066558838
seg_58e9f9,10.631237602233886
seg_58ea74,9.11901798248291
seg_59058a,1.8115447521209718
seg_590fa5,4.629853820800781
seg_591954,9.713460540771484
seg_5924f5,3.9819000720977784
seg_592807,8.40620403289795
seg_593c34,5.003492450714111
seg_5965d8,4.90259485244751
seg_596ae3,7.840837860107422
seg_5975f4,4.377096652984619
seg_597bd6,7.713470458984375
seg_59818b,7.086512565612793
seg_59cd7d,2.615940809249878
seg_59cfdb,9.014637756347657
seg_59d484,5.7139497756958
seg_59de0b,2.050365996360779
seg_59e1db,7.550207424163818
seg_59eb97,4.435447025299072
seg_5a0479,6.04046401977539
seg_5a1adb,4.56882905960083
seg_5a242e,7.800147438049317
seg_5a67b5,8.845631790161132
seg_5a947e,4.647691631317139
seg_5abfdd,5.036194133758545
seg_5ad847,3.482792043685913
seg_5b392b,1.954214859008789
seg_5b7325,4.052148389816284
seg_5b8c39,3.6310197353363036
seg_5bc0b0,9.273671340942382
seg_5bd9ae,5.0454792976379395
seg_5bdb47,3.400542736053467
seg_5bfbf0,3.6238522052764894
seg_5c0929,5.5635841369628904
seg_5c1a4d,2.563493490219116
seg_5c530f,4.410585403442383
seg_5c57a8,2.759481143951416
seg_5c8ae5,5.250208473205566
seg_5c9077,7.3843994140625
seg_5cd98b,3.9304988384246826
seg_5cde88,2.1483953952789308
seg_5cfba9,11.096103477478028
seg_5cfdc4,4.853673648834229
seg_5d333e,7.2978533744812015
seg_5d45db,7.250843334197998
seg_5d92af,7.058036994934082
seg_5d94b2,2.942097568511963
seg_5e020f,4.642019939422608
seg_5e0902,3.3515230655670165
seg_5e1bba,6.170777416229248
seg_5e541f,2.4310304641723635
seg_5e635a,3.2393510341644287
seg_5e668a,10.059808921813964
seg_5e70a7,7.142080688476563
seg_5e7abf,4.630722904205323
seg_5e8ef4,6.894128227233887
seg_5eb380,4.2804412841796875
seg_5ec0e3,9.94184913635254
seg_5ed47e,9.334320449829102
seg_5ef47e,6.1009551048278805
seg_5f0a92,4.559291744232178
seg_5f24d3,8.218899726867676
seg_5f352e,2.529587173461914
seg_5f355e,8.615583610534667
seg_5f46a5,8.268411445617676
seg_5f7fd9,5.7180193901062015
seg_5fe414,3.832717752456665
seg_60277f,3.9607171058654784
seg_6074f9,4.890240478515625
seg_607559,7.978582859039307
seg_60ab20,12.015266036987304
seg_60b696,4.735816287994385
seg_60dacd,8.771760368347168
seg_60df2a,5.732498359680176
seg_610379,5.5508088111877445
seg_61219c,5.002842235565185
seg_613702,5.336131954193116
seg_614b50,1.9366092443466187
seg_6153ca,8.71668529510498
seg_6167f0,4.730706977844238
seg_616c8b,9.814606857299804
seg_61b50d,4.217828035354614
seg_61f504,3.5347468852996826
seg_620ee4,5.6360475540161135
seg_622e9d,3.1885390758514403
seg_62331a,5.443634128570556
seg_6262c4,9.320451545715333
seg_629822,4.294470310211182
seg_62a403,10.452238273620605
seg_62c582,3.1625978469848635
seg_63130f,10.201990509033203
seg_633651,5.554054927825928
seg_634180,4.244729042053223
seg_634f05,2.5716816425323485
seg_635770,7.960021305084228
seg_63582a,8.874592971801757
seg_63c13d,5.410015678405761
seg_63c518,3.098096990585327
seg_63c8e4,9.794210815429688
seg_63c983,2.8420999526977537
seg_63c9a3,5.3742820739746096
seg_63d651,4.121799564361572
seg_6422d1,7.601405048370362
seg_643d1f,6.02801923751831
seg_643f86,10.043043327331542
seg_64bcb9,9.752508735656738
seg_64be5d,9.582042694091797
seg_64be91,9.380358123779297
seg_64daae,2.261391830444336
seg_64dcf0,5.88665189743042
seg_64f8dc,5.6297554016113285
seg_650de2,4.528586578369141
seg_651808,3.3412516593933104
seg_652cc2,5.388188743591309
seg_655780,3.3201940059661865
seg_655ad6,8.071059513092042
seg_655cae,3.258875274658203
seg_658bf4,2.024198031425476
seg_659ff8,4.891631603240967
seg_65b962,5.086052799224854
seg_65c4e1,7.126090240478516
seg_65ef95,5.126634979248047
seg_65f01e,8.91572265625
seg_65fbac,8.378132343292236
seg_660fe1,3.0494550228118897
seg_660fef,6.856622219085693
seg_661629,3.646570110321045
seg_666056,4.452422714233398
seg_6681ee,1.7005058765411376
seg_66820a,3.129276180267334
seg_6696d0,4.8473865509033205
seg_66b7c3,7.6924214363098145
seg_66e45a,5.2556768417358395
seg_66ed4d,2.756533718109131
seg_670bde,3.7035013675689696
seg_67330f,6.697171592712403
seg_673c60,3.8748268127441405
seg_67599b,7.048743057250976
seg_679dd2,7.357178783416748
seg_67aa76,5.5361888885498045
seg_68102c,10.35936222076416
seg_683ddf,3.787302017211914
seg_686edc,5.8609617233276365
seg_687a5c,2.133131408691406
seg_68a484,8.708030319213867
seg_68da94,4.039432096481323
seg_691a72,6.622159004211426
seg_692e7a,8.224840641021729
seg_6951e0,3.37022705078125
seg_695380,2.4226659297943116
seg_696621,5.057629108428955
seg_6968c8,4.877897262573242
seg_69787a,6.484282398223877
seg_69a230,5.043558120727539
seg_69a53e,6.512436866760254
seg_69dbad,6.386454010009766
seg_6a05e7,4.801558971405029
seg_6a116b,5.599145793914795
seg_6a26de,2.7880064487457275
seg_6a45a0,5.295364570617676
seg_6a4ad1,11.01045265197754
seg_6ab188,5.915210151672364
seg_6ac67a,4.283661890029907
seg_6ac82a,4.010393810272217
seg_6ae32d,4.165708780288696
seg_6b0107,7.075372886657715
seg_6b2ce0,6.5718389511108395
seg_6b3a9d,4.496823120117187
seg_6b4e04,9.187494659423828
seg_6b536d,3.5437259674072266
seg_6b9511,8.675859260559083
seg_6b9d02,4.782635498046875
seg_6be48e,3.7114333152770995
seg_6c292b,6.48576602935791
seg_6c309f,4.829255676269531
seg_6c34c2,3.171510362625122
seg_6c8a45,5.390262794494629
seg_6c909f,3.7306869506835936
seg_6cfb76,5.554981803894043
seg_6d01a3,7.192959594726562
seg_6d35cd,2.409153175354004
seg_6d36a1,10.95726261138916
seg_6d4109,7.533855342864991
seg_6d4fa6,4.321768093109131
seg_6d6fad,4.012666940689087
seg_6da1ff,5.858586978912354
seg_6dac5d,11.30481185913086
seg_6dd0fc,5.090637111663819
seg_6de4fd,9.442839050292969
seg_6de935,9.747377586364745
seg_6df48e,9.065871047973634
seg_6dfab7,3.453461837768555
seg_6e12ae,6.103412342071533
seg_6e12ee,2.3934064388275145
seg_6e1ee7,8.127384567260743
seg_6e572a,4.6277812957763675
seg_6e5a38,3.175319290161133
seg_6e7f73,9.811471366882325
seg_6e98aa,5.00662841796875
seg_6eb146,5.787773895263672
seg_6ed49a,7.947007656097412
seg_6edcb8,6.445978355407715
seg_6eedcc,8.47971839904785
seg_6f17de,2.3711679935455323
seg_6f2222,4.050278377532959
seg_6f3d90,6.346990966796875
seg_6f60b2,3.6671876430511476
seg_6f650f,9.820499610900878
seg_6f9a98,7.077201652526855
seg_6fb17f,4.781954097747803
seg_6fc3ef,8.987765121459962
seg_6fc8b3,6.596286010742188
seg_6fd5bb,9.703944396972656
seg_7012af,10.74300651550293
seg_7020c5,7.005457401275635
seg_702e03,4.29074444770813
seg_703cea,7.434690952301025
seg_705463,3.865181064605713
seg_708349,9.938791084289551
seg_70991d,5.376686000823975
seg_709b6a,9.788029289245605
seg_709d08,6.251925849914551
seg_70a60e,6.1276908874511715
seg_70b375,6.33361291885376
seg_70be4d,9.850523757934571
seg_70e891,4.010978317260742
seg_70edf5,7.717172241210937
seg_70fb30,9.255809783935547
seg_7120ac,6.099328517913818
seg_71238c,9.429080963134766
seg_71348a,2.511766719818115
seg_715e2c,7.554999542236328
seg_715ff6,8.132030010223389
seg_7189ca,7.96055040359497
seg_718b53,2.7008236408233643
seg_71936f,2.9711868286132814
seg_71b4e0,2.9885443687438964
seg_71b975,4.01033239364624
seg_71c9e9,3.9278985500335692
seg_71f571,3.898168992996216
seg_7211f1,6.60189847946167
seg_724df9,0.9812662363052368
seg_725772,7.21071310043335
seg_725e84,2.327071762084961
seg_727fc7,3.8750115871429442
seg_72858d,3.736999034881592
seg_72859b,4.510937690734863
seg_72aba8,6.276182842254639
seg_72b68c,11.692039108276367
seg_72c307,8.017005252838135
seg_72ebda,6.356182193756103
seg_72f40a,7.815110206604004
seg_730ebe,5.099325561523438
seg_734a88,8.180726623535156
seg_73565e,5.001755237579346
seg_735cdd,3.796966552734375
seg_73858d,10.257435989379882
seg_738be6,2.7764169692993166
seg_739643,7.348091983795166
seg_739679,2.416371774673462
seg_739856,11.44215660095215
seg_739fb0,3.428982305526733
seg_73ab4a,3.443618392944336
seg_73b0f7,8.329950141906739
seg_740837,3.2006280422210693
seg_741fc1,8.397310638427735
seg_74235f,5.230524635314941
seg_7428e7,7.473809432983399
seg_743775,6.764569854736328
seg_74537f,6.510897827148438
seg_746d1d,4.698780918121338
seg_7480f4,8.277253150939941
seg_74b264,3.922802734375
seg_74b3bd,6.294004249572754
seg_74ce61,7.9723302841186525
seg_74d58a,10.177946853637696
seg_74d8cc,5.280351734161377
seg_74dda9,7.718847942352295
seg_74f330,3.653881645202637
seg_74fcfc,8.880464553833008
seg_74ffde,6.2070060729980465
seg_750244,5.959548759460449
seg_750c93,2.4604413509368896
seg_750d20,5.697589111328125
seg_750e7e,7.938816928863526
seg_75211e,6.394904899597168
seg_753190,7.886527633666992
seg_753ba6,3.3430334091186524
seg_7540f3,5.78891887664795
seg_75438e,6.037592124938965
seg_755d50,4.29552116394043
seg_75654d,4.083594036102295
seg_758374,2.119891881942749
seg_758ca4,3.256907272338867
seg_759fb1,5.574792098999024
seg_75a878,5.125194931030274
seg_75c34b,4.161886501312256
seg_75cd6a,4.581020259857178
seg_75dc3e,4.974228763580323
seg_75e669,2.249196267127991
seg_75e93c,4.249604892730713
seg_75eb90,8.828890800476074
seg_75ffc9,6.063934707641602
seg_760d70,4.728307247161865
seg_76106f,8.768838119506835
seg_762188,8.785103797912598
seg_762be4,4.494213008880616
seg_7630c5,12.574457359313964
seg_766e42,3.691003704071045
seg_76b76f,12.132121467590332
seg_76c2fa,3.244617795944214
seg_76d16c,5.832412624359131
seg_76e914,4.926545333862305
seg_76f1af,3.1461034774780274
seg_76f3f2,9.560769271850585
seg_76f76d,5.603521156311035
seg_774ad2,5.10558557510376
seg_77bf79,4.6882399559021
seg_77c546,2.43533935546875
seg_77db7b,8.92346134185791
seg_77dbe7,4.994859504699707
seg_77df38,7.303762054443359
seg_77e7bf,4.907613849639892
seg_77ea14,5.0561200141906735
seg_77f9e3,2.2667367458343506
seg_77fe77,6.4737420082092285
seg_7848f8,1.1486932396888734
seg_7862ed,3.9322484970092773
seg_786ff6,7.590210247039795
seg_78852d,5.5966941833496096
seg_78addc,10.740963172912597
seg_78d817,4.475122308731079
seg_78db0a,8.852290916442872
seg_78ded2,2.0743522167205812
seg_78fc4b,7.4355268478393555
seg_790108,7.274780368804931
seg_7949da,3.343052864074707
seg_79c47a,3.381158542633057
seg_79dc90,8.315687084197998
seg_79e301,4.62380428314209
seg_7a09ec,6.046203517913819
seg_7a521c,4.958906650543213
seg_7a5243,4.861275386810303
seg_7a9228,3.244780492782593
seg_7a9f2b,1.4055579423904419
seg_7aeca4,8.126558685302735
seg_7b0936,9.987767219543457
seg_7b2994,3.29471869468689
seg_7b3017,10.72057056427002
seg_7b5f90,6.894422340393066
seg_7bb771,3.8986744403839113
seg_7bec10,10.055891799926759
seg_7bf143,3.2656731605529785
seg_7c0376,2.4925413608551024
seg_7c10c1,3.4368619441986086
seg_7c2beb,9.205016708374023
seg_7c2c48,2.6916191577911377
seg_7c6c31,8.958763313293456
seg_7c88d1,3.327318286895752
seg_7c9433,5.7716411590576175
seg_7cb417,3.4175824165344237
seg_7cbb45,5.26155309677124
seg_7cd6b1,4.282224130630493
seg_7cdfe5,3.5494914054870605
seg_7ce9cb,4.764414501190186
seg_7cef95,8.377215385437012
seg_7d17eb,9.776860618591309
seg_7d2535,2.7155484676361086
seg_7d2e57,7.837254238128662
seg_7d65c7,11.000371551513672
seg_7d718e,11.635988998413087
seg_7d88e3,10.741180610656738
seg_7d994f,3.6602437496185303
seg_7ddc30,10.125333786010742
seg_7df3dd,5.1647439956665036
seg_7e3b3e,4.206871700286865
seg_7e9eb7,10.467879295349121
seg_7eb108,10.170063591003418
seg_7ebdc3,3.8893609046936035
seg_7ed2dd,4.852110862731934
seg_7ef97b,4.314844799041748
seg_7efdd5,6.408598709106445
seg_7f3ab0,5.108284282684326
seg_7f5b6f,10.679398918151856
seg_7f786b,6.011601352691651
seg_7f93b2,2.5370241165161134
seg_7f9b3a,6.421127128601074
seg_7fa6ec,1.3156938076019287
seg_7fac26,9.022429275512696
seg_7fd3a3,4.774959754943848
seg_7fd6b7,8.582971000671387
seg_80211c,9.849171829223632
seg_804fb5,6.750500869750977
seg_80622d,7.3530231475830075
seg_807901,3.954450178146362
seg_80b9b4,7.3951318740844725
seg_80fb86,5.698368740081787
seg_812962,4.355072116851806
seg_812a50,6.543553256988526
seg_813aab,2.468860721588135
seg_814b1f,1.687851333618164
seg_816b7a,2.354560613632202
seg_818382,5.031500053405762
seg_81a8ea,9.954287910461426
seg_81bebd,9.242464828491212
seg_81c1a6,9.521905326843262
seg_81c432,5.148300743103027
seg_81f798,3.755841541290283
seg_8200d2,4.48457612991333
seg_82303e,4.213221883773803
seg_82316b,4.499752235412598
seg_8244bf,5.4517998695373535
seg_82456a,2.7960869789123537
seg_826208,6.447000122070312
seg_827804,4.888492298126221
seg_827a21,4.9645613670349125
seg_827c07,4.280986881256103
seg_82c138,7.302096652984619
seg_82ce27,2.7918439865112306
seg_82d7b6,4.239258050918579
seg_830cff,5.223409652709961
seg_8310ea,6.916987514495849
seg_8324a4,6.984522438049316
seg_8328f5,5.439091682434082
seg_832a4d,5.020174884796143
seg_8344ee,5.151709461212159
seg_8353f5,10.060097312927246
seg_836aac,3.9639580726623533
seg_836ef0,2.2437057495117188
seg_83bef8,5.122908592224121
seg_83cb2c,4.0959237575531
seg_83dc2e,9.186715126037598
seg_83ef67,9.549548149108887
seg_83f476,5.223053455352783
seg_83f89e,8.940471076965332
seg_83f928,9.815483093261719
seg_8456d3,2.2799137115478514
seg_845a2a,10.995413208007813
seg_8472f3,9.737436866760254
seg_848695,4.4119047164917
seg_84a65d,10.28839988708496
seg_84b9d9,4.708407211303711
seg_84c7fb,4.490089797973633
seg_84fc12,7.76428804397583
seg_8509db,3.1742621421813966
seg_850d95,3.750609588623047
seg_8515fd,4.735612964630127
seg_853302,7.953500175476075
seg_854d91,9.971224594116212
seg_857304,4.646312999725342
seg_85762d,6.747066688537598
seg_8599ec,3.764622163772583
seg_85c1c0,3.664122772216797
seg_85e90e,8.695910453796387
seg_85e9c6,8.950559997558594
seg_85fb0a,1.9917093992233277
seg_864fcf,3.9271335124969484
seg_8658b3,8.100977993011474
seg_86720f,8.386227416992188
seg_8681aa,8.120207118988038
seg_86892f,2.366817760467529
seg_868c85,7.450523567199707
seg_86cfe9,9.888848114013673
seg_86d847,9.74692153930664
seg_86e874,2.204770040512085
seg_87232d,5.604287242889404
seg_876904,7.183415508270263
seg_8773cf,2.8496760368347167
seg_8777bd,11.065825843811036
seg_8785e2,6.023156070709229
seg_878d2c,8.83289794921875
seg_87a616,3.1152273654937743
seg_87a67a,4.848626232147216
seg_87e4e8,2.966846799850464
seg_87f6c8,8.033467006683349
seg_8826f4,2.7831429481506347
seg_885f53,7.432793617248535
seg_8866f0,2.437668800354004
seg_88a81d,5.166910648345947
seg_88b289,9.423795700073242
seg_890181,6.784267711639404
seg_89791c,5.144813442230225
seg_89885a,4.747028255462647
seg_899bf0,4.792296695709228
seg_89b090,1.8241781711578369
seg_89d8a0,4.93398151397705
seg_89e207,5.871817970275879
seg_89eed6,4.362057113647461
seg_89f975,3.435695695877075
seg_8a3306,5.58705244064331
seg_8a41bf,3.2330100536346436
seg_8a6b0e,2.076453185081482
seg_8a7201,4.465827989578247
seg_8a8220,7.644707298278808
seg_8a8375,9.123069763183594
seg_8ab3a7,2.0915870904922484
seg_8ae847,5.294888591766357
seg_8aeb99,8.569435119628906
seg_8b39c4,9.283650207519532
seg_8b798b,11.477201843261719
seg_8baeab,5.487388992309571
seg_8bc20c,2.7564390659332276
seg_8bde47,9.005661392211914
seg_8be2da,6.969312286376953
seg_8be76c,2.094103765487671
seg_8bec6f,6.089068412780762
seg_8bf229,6.652229499816895
seg_8c0114,4.585513782501221
seg_8c1760,9.281547737121581
seg_8c1cca,4.489442634582519
seg_8c1e7d,2.8065772533416746
seg_8c341c,8.376627540588379
seg_8c6d4e,3.0704096794128417
seg_8c6e34,1.7721381664276123
seg_8cd159,2.9632773399353027
seg_8cdf83,5.200702571868897
seg_8ce632,4.841845893859864
seg_8cf573,5.4061174392700195
seg_8d030a,5.597973251342774
seg_8d135f,8.443023300170898
seg_8d3a9d,7.037374210357666
seg_8d4435,5.0572099685668945
seg_8d4965,5.8033326148986815
seg_8d5113,5.5871076583862305
seg_8d6578,4.080576038360595
seg_8d6a7d,4.027310132980347
seg_8da61a,0.350397402048111
seg_8db6f0,7.2458335876464846
seg_8dcf3c,8.9362548828125
seg_8dd2ab,1.6620108127593993
seg_8dd3ba,4.753500270843506
seg_8dfc7e,2.5065691471099854
seg_8dfd7a,2.203654932975769
seg_8e5704,8.036148643493652
seg_8e6a3f,8.528311347961425
seg_8e7194,3.3271768569946287
seg_8e7fca,3.491817569732666
seg_8ebdea,8.316465663909913
seg_8f1127,2.0046802520751954
seg_8f25b0,9.96440143585205
seg_8f3247,3.9937432765960694
seg_8f3dfe,4.948467063903808
seg_8f4654,6.088312816619873
seg_8f4781,3.440397930145264
seg_8f5589,7.018851947784424
seg_8f592b,9.395549201965332
seg_8f6284,4.062148189544677
seg_8fb0d0,5.359260749816895
seg_8fb29e,10.458964538574218
seg_8fb828,10.558407974243163
seg_8fc754,8.763021469116211
seg_8fd465,3.4286373615264893
seg_902074,9.4949312210083
seg_902bc1,7.832487678527832
seg_903aba,8.82639274597168
seg_907c52,5.273486518859864
seg_90a0be,2.055509567260742
seg_90b174,2.966432237625122
seg_90bf60,7.284053134918213
seg_90c258,9.05921573638916
seg_90e904,2.266309404373169
seg_90ec68,10.072621536254882
seg_90ef18,8.506454181671142
seg_911066,4.922675037384034
seg_9122aa,3.320517063140869
seg_913ffc,5.7747091293334964
seg_914a62,4.171640205383301
seg_91596c,7.6380973815917965
seg_915b3e,4.531892776489258
seg_91607c,4.430158996582032
seg_919a6a,3.3587050914764403
seg_919c5c,4.079723882675171
seg_91bf8c,3.3642868995666504
seg_91cff2,3.32604398727417
seg_91eaeb,5.8628486633300785
seg_91f512,3.8903637886047364
seg_91f664,2.8601981163024903
seg_91fc29,4.067127513885498
seg_920132,9.330381202697755
seg_92092a,3.8078288555145265
seg_922914,6.412971687316895
seg_922990,4.936177539825439
seg_92310f,4.956376934051514
seg_929ded,6.1942850112915036
seg_92a5f1,6.298721504211426
seg_92af10,7.720187950134277
seg_92b095,3.1179909706115723
seg_92bd37,5.493707180023193
seg_92be9f,6.892393970489502
seg_931244,9.753344917297364
seg_93211c,7.017655849456787
seg_932828,10.276996421813966
seg_934087,4.771442985534668
seg_939f5c,6.400112247467041
seg_93d864,5.5238391876220705
seg_93f935,4.780077838897705
seg_941759,8.42171277999878
seg_943de0,10.188992118835449
seg_944c98,3.056604194641113
seg_945bc8,4.717223834991455
seg_946d71,13.042170906066895
seg_946d9a,5.50021505355835
seg_947700,5.047825050354004
seg_9485c0,4.672595977783203
seg_94a133,5.616184425354004
seg_94aa0a,6.39069242477417
seg_94c48c,6.763276195526123
seg_94d150,3.2379554271698
seg_94d573,9.773944854736328
seg_94ecad,8.649273490905761
seg_950048,2.994182586669922
seg_952faa,3.314995288848877
seg_95357d,4.96177978515625
seg_95644e,6.795583724975586
seg_957ece,3.905607318878174
seg_95b321,2.397597312927246
seg_95f45e,8.729158782958985
seg_961d02,4.147616958618164
seg_961ddf,3.9458906173706056
seg_9626a4,1.934817337989807
seg_96642e,4.941903686523437
seg_966f3d,2.402300977706909
seg_967ae4,7.655206966400146
seg_96cd5d,4.362511920928955
seg_96dab2,9.923756408691407
seg_96db5e,4.695889472961426
seg_96fa35,5.462184619903565
seg_970b35,5.1733043670654295
seg_970e86,10.124053382873536
seg_974049,4.964346694946289
seg_9757ac,10.634098052978516
seg_979a8f,3.4783489227294924
seg_97a161,5.914210224151612
seg_97ad82,8.509861183166503
seg_97d9ed,8.904572868347168
seg_97e4a9,10.15251579284668
seg_9802c3,5.933215999603272
seg_9825e0,5.967476749420166
seg_983778,10.217263793945312
seg_986976,6.766893196105957
seg_986b6e,11.24346103668213
seg_9872f9,5.113815402984619
seg_988e69,2.296293115615845
seg_98a819,6.166192054748535
seg_98be13,6.937806034088135
seg_98c0b6,3.9089175701141357
seg_98c44d,4.505164051055909
seg_98c544,4.242445421218872
seg_98ebaa,8.92066707611084
seg_98f624,6.0496721267700195
seg_9940e8,9.416650009155273
seg_996c37,11.557456398010254
seg_99ccbd,3.6605825901031492
seg_99f677,5.481619930267334
seg_99f76c,4.947051239013672
seg_9a1a4f,5.01972599029541
seg_9a1c76,5.266450023651123
seg_9a43ef,8.446140480041503
seg_9a6025,5.900662517547607
seg_9a74d8,6.005053615570068
seg_9a7c46,6.2251279830932615
seg_9a7d1d,2.7155774593353272
seg_9a812d,4.983912181854248
seg_9a81a3,7.506528091430664
seg_9a8a1f,1.8582962274551391
seg_9a9041,6.785488510131836
seg_9a92db,4.900530910491943
seg_9aa6e2,3.0923095703125
seg_9ab405,1.8998711585998536
seg_9ad261,5.57640380859375
seg_9ad925,9.143310165405273
seg_9ae1a1,9.273641014099121
seg_9b0439,6.369492530822754
seg_9b44d2,9.32284107208252
seg_9b7ef8,9.665616989135742
seg_9b7f93,4.481575393676758
seg_9bab11,9.959052658081054
seg_9bd388,6.314278030395508
seg_9bee43,3.5426169872283935
seg_9c00d7,10.282097244262696
seg_9c090f,2.8903708457946777
seg_9c2843,2.7482367038726805
seg_9c3d6a,9.031370162963867
seg_9c3ef8,6.653439617156982
seg_9c635d,8.925594711303711
seg_9c6715,3.2496354579925537
seg_9c8162,7.260916996002197
seg_9c8bc8,5.7685651779174805
seg_9ca72e,4.5637918472290036
seg_9caf50,8.915218353271484
seg_9cb464,4.519632053375244
seg_9d1b26,4.072975778579712
seg_9d1dbe,9.46230697631836
seg_9d2528,4.669050502777099
seg_9d3013,8.368592071533204
seg_9d452d,3.603880500793457
seg_9d57a1,7.562275314331055
seg_9d68cf,4.384195613861084
seg_9d6ff0,4.548749923706055
seg_9d7490,5.6728901863098145
seg_9d79d4,5.561174106597901
seg_9dcae1,6.36366024017334
seg_9ddc99,7.254130744934082
seg_9dea8d,1.7708760261535645
seg_9df32d,4.005838537216187
seg_9e25e9,4.770412635803223
seg_9e3837,3.5961266040802
seg_9e61da,1.6573448419570922
seg_9e7dff,3.862056255340576
seg_9e8323,3.422783088684082
seg_9e8ca4,9.099399757385253
seg_9e962b,6.937143325805664
seg_9ee0aa,9.334127426147461
seg_9f042e,7.112317085266113
seg_9f12c6,3.771372604370117
seg_9f22a0,8.853190803527832
seg_9f4fd4,9.236646842956542
seg_9f57c4,8.210490894317626
seg_9f6315,4.8122148513793945
seg_9f7542,8.182643795013428
seg_9fc7c2,3.454841709136963
seg_9fd9b8,5.396652317047119
seg_9fe8b9,6.936943626403808
seg_a00985,6.983133220672608
seg_a009e6,7.661042785644531
seg_a03e6a,4.510576820373535
seg_a05c22,3.2987762451171876
seg_a06228,7.537575149536133
seg_a0646a,3.3141846656799316
seg_a0979e,7.728774929046631
seg_a0a423,2.433822011947632
seg_a11dd5,3.6986884593963625
seg_a12acb,4.430385398864746
seg_a133bc,4.931322193145752
seg_a14212,5.499654006958008
seg_a16a1b,2.8661799907684324
seg_a173d8,3.961686134338379
seg_a18246,8.458297157287598
seg_a1a511,2.7841701030731203
seg_a1acb2,5.379342365264892
seg_a1b3cc,4.9262186050415036
seg_a1d8da,7.754648208618164
seg_a1e5b0,7.1099245071411135
seg_a1edc1,4.360979652404785
seg_a247ac,10.39697093963623
seg_a25c46,4.707987689971924
seg_a2986f,7.8095074653625485
seg_a2c108,10.28696174621582
seg_a2d47d,6.0974650382995605
seg_a2e2c8,2.777363586425781
seg_a2fd8b,5.202080631256104
seg_a31d6e,8.139472389221192
seg_a31fe3,7.615266418457031
seg_a35c82,8.33642749786377
seg_a35e7c,12.589350509643555
seg_a39ebc,5.371298694610596
seg_a39f3b,7.596760940551758
seg_a39fa8,9.958551025390625
seg_a3ab46,4.985911655426025
seg_a3d4d6,2.266080617904663
seg_a41c2c,6.390975475311279
seg_a4208a,3.3278000831604
seg_a420d4,4.70746078491211
seg_a436bc,10.593447494506837
seg_a437cb,3.4150128841400145
seg_a45455,5.140300464630127
seg_a47cce,9.091588020324707
seg_a489e1,6.637882709503174
seg_a49ccc,4.515172004699707
seg_a4ad7c,11.034384536743165
seg_a4e745,9.541048431396485
seg_a50d28,9.980362892150879
seg_a5271e,2.434189796447754
seg_a53e4c,5.689366817474365
seg_a543e5,6.997372245788574
seg_a55540,8.885459518432617
seg_a55a17,4.127813816070557
seg_a56c04,4.906916236877441
seg_a58a6e,3.2230912685394286
seg_a5934a,10.039586639404297
seg_a5d37f,2.767709827423096
seg_a5dea6,9.501828002929688
seg_a5f4dd,5.12094030380249
seg_a5fbcc,4.698304271697998
seg_a61e1c,5.205071449279785
seg_a63573,4.313723754882813
seg_a674d2,7.399194526672363
seg_a68007,4.393339967727661
seg_a68ffb,7.0480372428894045
seg_a69246,9.057828903198242
seg_a6959c,6.895176410675049
seg_a6bf91,6.413446521759033
seg_a6c5cc,2.236996603012085
seg_a6cd86,4.7165961265563965
seg_a6e801,2.5041910648345946
seg_a6e99c,1.1559975147247314
seg_a6eed3,4.219753742218018
seg_a704ee,6.282359313964844
seg_a7561c,3.023407554626465
seg_a7b454,3.536946964263916
seg_a7d0eb,5.072031688690186
seg_a7e49b,5.720237731933594
seg_a80123,4.517835426330566
seg_a802fa,9.027250671386719
seg_a80f6f,6.88427848815918
seg_a82229,7.989145374298095
seg_a84c13,3.88663067817688
seg_a86231,5.8039350509643555
seg_a8685e,8.93732147216797
seg_a86a05,5.9963075637817385
seg_a87e79,2.5180471897125245
seg_a88097,9.792362594604493
seg_a88dde,9.524674034118652
seg_a8bb2f,4.940029525756836
seg_a8ddf7,3.335871171951294
seg_a8e6df,3.281850528717041
seg_a8e71a,4.2656941413879395
seg_a9089b,2.0135054111480715
seg_a91c03,7.241342258453369
seg_a93a88,7.8121668815612795
seg_a96b47,4.253106355667114
seg_a975df,3.7584942817687987
seg_a99161,5.170540714263916
seg_a99799,2.469947004318237
seg_a99be9,9.685201263427734
seg_a9a820,3.134967088699341
seg_a9b957,4.741147994995117
seg_a9f80e,8.5382080078125
seg_aa0180,3.9367514133453367
seg_aa1adf,4.227920818328857
seg_aa508a,2.6301752090454102
seg_aa78e0,7.175780391693115
seg_aa7a4b,6.793070983886719
seg_aa98cc,0.803951358795166
seg_aa9b8e,7.147760105133057
seg_aaa2ae,2.572629451751709
seg_aabc52,8.884285163879394
seg_aae025,8.471050834655761
seg_ab001b,3.7182396411895753
seg_ab15ad,7.313732433319092
seg_ab2a78,3.1750975608825684
seg_ab3f14,8.500536727905274
seg_ab4bca,2.417826271057129
seg_ab644e,5.6325451850891115
seg_ab70bd,8.459550094604491
seg_ab9654,8.538084602355957
seg_aba501,3.4190412521362306
seg_abaad2,8.43039836883545
seg_abb03a,5.250431728363037
